customer_id,client_id,client_type,industry,integration_type,portfolio_type,debt_balance,balance_band,debt_age_days,debt_age_band,customer_age_band,region,vulnerability_flag,account_status,sms_sent_date,ab_test_group,message_tone,delivered_flag,communication_opened_or_clicked_flag,link_opened_flag,identity_verified_flag,balance_viewed_flag,payment_option_selected_flag,payment_made_flag,one_off_payment_flag,amount_collected,avg_successful_payment_amount,repayment_plan_created_flag,first_instalment_paid_flag,broken_plan_flag,affordability_completed_flag,max_missed_payment_count,customer_recovery_rate
DCUST007330,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,733.82,Medium,47,31-90,Unknown,Northern Ireland,0,No Engagement,2023-03-02,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007355,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,2250.2,High,174,91-180,35-44,North East,0,No Engagement,2023-01-26,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007356,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,894.06,Medium,0,0-30,18-24,North West,0,Open,2023-01-24,Variant,Supportive,1,0,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007363,DSC001,Utility Provider,Utilities,API,Late Arrears,963.45,Medium,74,31-90,35-44,Yorkshire,0,No Engagement,2023-02-28,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007368,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,222.61,Low,597,365+,45-54,North West,0,No Engagement,2023-02-14,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007373,DSC001,Utility Provider,Utilities,API,Late Arrears,1987.91,High,57,31-90,Unknown,Wales,0,Open,2023-03-18,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007402,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,2904.86,High,179,91-180,45-54,North West,0,Plan Active,2023-02-05,Variant,Supportive,1,1,1,1,1,1,1,0,682.81999999999994,227.60666666666665,1,1,0,0,0,0.2351
DCUST007404,DSC008,Telecoms,Telecoms,API,Recoveries,109.74,Low,795,365+,55+,North East,0,No Engagement,2023-03-26,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007409,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,173.16,Low,39,31-90,35-44,West Midlands,0,No Engagement,2023-03-12,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007426,DSC003,Consumer Lender,Financial Services,API,Late Arrears,720.33,Medium,73,31-90,25-34,London,0,No Engagement,2023-01-17,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007434,DSC001,Utility Provider,Utilities,API,Early Arrears,435.2,Medium,17,0-30,35-44,Yorkshire,0,Open,2023-01-06,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007443,DSC008,Telecoms,Telecoms,API,Early Arrears,689.48,Medium,12,0-30,18-24,North West,0,Open,2023-03-29,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007450,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,788.18,Medium,647,365+,35-44,East Midlands,0,No Engagement,2023-01-26,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007451,DSC004,Consumer Lender,Financial Services,API,Early Arrears,486.05,Medium,70,31-90,25-34,London,0,Open,2023-01-07,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007456,DSC001,Utility Provider,Utilities,API,Recoveries,746.45,Medium,498,365+,25-34,East Midlands,0,Open,2023-03-14,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007460,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,650.44,Medium,294,181-365,35-44,South West,0,No Engagement,2023-01-29,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007466,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,52.1,Low,40,31-90,55+,London,0,No Engagement,2023-01-01,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007484,DSC008,Telecoms,Telecoms,API,Early Arrears,469.6,Medium,47,31-90,25-34,East Midlands,0,No Engagement,2023-01-06,Variant,Supportive,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007504,DSC008,Telecoms,Telecoms,API,Early Arrears,398.33,Medium,180,91-180,25-34,London,0,No Engagement,2023-01-30,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007521,DSC003,Consumer Lender,Financial Services,API,Early Arrears,785.34,Medium,138,91-180,25-34,South East,0,No Engagement,2023-02-19,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007528,DSC003,Consumer Lender,Financial Services,API,Early Arrears,408.53,Medium,17,0-30,35-44,East Midlands,0,Open,2023-01-21,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007535,DSC003,Consumer Lender,Financial Services,API,Early Arrears,230.2,Low,10,0-30,55+,London,0,Open,2023-03-29,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007552,DSC001,Utility Provider,Utilities,API,Legal Collections,1537.58,High,318,181-365,45-54,East Midlands,0,No Engagement,2023-01-31,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007555,DSC004,Consumer Lender,Financial Services,API,Late Arrears,305.53,Medium,93,91-180,45-54,Yorkshire,0,Open,2023-02-01,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007560,DSC005,Debt Collection Agency,Collections,Hybrid,Purchased Debt,446.7,Medium,736,365+,25-34,,0,No Engagement,2023-03-07,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007577,DSC006,Debt Collection Agency,Collections,Batch Upload,Purchased Debt,552.53,Medium,209,181-365,25-34,South West,0,No Engagement,2023-01-18,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007578,DSC004,Consumer Lender,Financial Services,API,Early Arrears,849.75,Medium,54,31-90,25-34,London,0,No Engagement,2023-03-03,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007585,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,2023.36,High,148,91-180,55+,Yorkshire,0,No Engagement,2023-01-22,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007586,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,145.28,Low,69,31-90,35-44,South East,0,No Engagement,2023-02-22,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007588,DSC006,Debt Collection Agency,Collections,Batch Upload,Purchased Debt,606.45,Medium,331,181-365,18-24,Wales,0,Broken Plan,2023-01-05,Variant,Supportive,0,0,1,1,1,1,1,0,91.7,91.7,1,1,1,0,2,0.1512
DCUST007590,DSC008,Telecoms,Telecoms,API,Early Arrears,222.49,Low,67,31-90,25-34,Yorkshire,0,No Engagement,2023-01-06,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007619,DSC001,Utility Provider,Utilities,API,Purchased Debt,765.88,Medium,327,181-365,18-24,South East,0,No Engagement,2023-02-11,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007632,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,2122.26,High,1,0-30,45-54,West Midlands,0,No Engagement,2023-02-19,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007633,DSC003,Consumer Lender,Financial Services,API,Early Arrears,363.7,Medium,37,31-90,25-34,Yorkshire,0,Paid,2023-03-22,Variant,Supportive,1,1,1,1,1,1,1,1,217.86,217.86,0,0,0,0,0,0.599
DCUST007689,DSC004,Consumer Lender,Financial Services,API,Late Arrears,263.1,Medium,173,91-180,35-44,North West,0,No Engagement,2023-01-08,Variant,Supportive,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007696,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,162.65,Low,773,365+,55+,North West,0,Open,2023-03-17,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007712,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,1930.19,High,40,31-90,45-54,Yorkshire,0,Open,2023-03-14,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007731,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,664.21,Medium,262,181-365,35-44,North West,0,Open,2023-03-13,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007734,DSC001,Utility Provider,Utilities,API,Early Arrears,65.22,Low,127,91-180,35-44,North West,0,No Engagement,2023-02-06,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007739,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,2300.0,High,334,181-365,35-44,South East,0,No Engagement,2023-02-18,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007758,DSC004,Consumer Lender,Financial Services,API,Early Arrears,203.44,Low,11,0-30,35-44,South East,0,Paid,2023-03-12,Variant,Supportive,0,0,1,1,1,1,1,1,185.12,185.12,0,0,0,0,0,0.9099
DCUST007759,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,392.34,Medium,91,91-180,25-34,North West,0,No Engagement,2023-02-03,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007762,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,149.64,Low,552,365+,25-34,North East,0,Open,2023-01-06,Variant,Supportive,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007795,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,1297.89,High,30,0-30,55+,North West,0,No Engagement,2023-03-12,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007796,DSC001,Utility Provider,Utilities,API,Recoveries,74.45,Low,534,365+,45-54,North West,0,No Engagement,2023-03-22,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007812,DSC001,Utility Provider,Utilities,API,Late Arrears,282.1,Medium,281,181-365,35-44,Wales,0,No Engagement,2023-03-11,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007832,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,192.79,Low,119,91-180,25-34,London,0,Plan Active,2023-01-30,Variant,Supportive,1,1,1,1,1,1,1,0,161.21,161.21,1,1,0,1,0,0.8362
DCUST007835,DSC008,Telecoms,Telecoms,API,Late Arrears,517.37,Medium,50,31-90,45-54,Yorkshire,0,No Engagement,2023-02-02,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007849,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,322.06,Medium,807,365+,35-44,West Midlands,0,No Engagement,2023-01-09,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007852,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,436.18,Medium,0,0-30,25-34,South East,0,No Engagement,2023-03-15,Variant,Supportive,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007854,DSC004,Consumer Lender,Financial Services,API,Early Arrears,211.8,Low,61,31-90,45-54,West Midlands,0,No Engagement,2023-02-05,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007865,DSC001,Utility Provider,Utilities,API,Late Arrears,888.76,Medium,153,91-180,35-44,Yorkshire,0,No Engagement,2023-01-12,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007869,DSC004,Consumer Lender,Financial Services,API,Late Arrears,2938.76,High,110,91-180,Unknown,Northern Ireland,0,Paid,2023-01-17,Variant,Supportive,1,1,1,1,1,1,1,0,1150.1299999999999,230.02599999999998,1,1,0,0,0,0.3914
DCUST007889,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,92.39,Low,17,0-30,45-54,London,0,No Engagement,2023-02-13,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007894,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,818.29,Medium,51,31-90,35-44,London,0,No Engagement,2023-02-17,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007906,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,59.63,Low,404,365+,25-34,Yorkshire,0,No Engagement,2023-01-18,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007917,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,74.54,Low,349,181-365,45-54,South East,0,Open,2023-02-17,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007931,DSC009,Legal Collections,Legal,Batch Upload,Legal Collections,2038.5,High,406,365+,55+,North West,0,No Engagement,2023-02-09,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007947,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,170.04,Low,71,31-90,25-34,London,0,No Engagement,2023-03-24,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007965,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,875.88,Medium,131,91-180,35-44,Scotland,0,No Engagement,2023-01-08,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007971,DSC004,Consumer Lender,Financial Services,API,Early Arrears,2565.46,High,28,0-30,45-54,London,0,Paid,2023-02-21,Variant,Supportive,1,1,1,1,1,1,1,1,596.86,596.86,0,0,0,0,0,0.2327
DCUST007979,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,2149.9,High,60,31-90,18-24,Wales,0,No Engagement,2023-02-22,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007988,DSC002,Utility Provider,Utilities,Hybrid,Purchased Debt,293.29,Medium,161,91-180,25-34,South East,0,Open,2023-01-01,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007994,DSC003,Consumer Lender,Financial Services,API,Recoveries,289.39,Medium,710,365+,25-34,Scotland,0,Open,2023-03-07,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008011,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,388.74,Medium,14,0-30,55+,Northern Ireland,0,Open,2023-03-26,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008030,DSC004,Consumer Lender,Financial Services,API,Early Arrears,299.76,Medium,11,0-30,55+,Wales,0,Plan Active,2023-03-27,Variant,Supportive,1,0,1,1,1,1,1,0,47.379999999999995,23.689999999999998,1,1,0,1,0,0.1581
DCUST008035,DSC009,Legal Collections,Legal,Batch Upload,Legal Collections,851.86,Medium,346,181-365,35-44,South East,0,Open,2023-01-28,Variant,Supportive,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008044,DSC003,Consumer Lender,Financial Services,API,Early Arrears,83.62,Low,58,31-90,55+,London,0,No Engagement,2023-01-13,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008053,DSC003,Consumer Lender,Financial Services,API,Late Arrears,50.42,Low,86,31-90,35-44,West Midlands,0,Open,2023-01-02,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008072,DSC003,Consumer Lender,Financial Services,API,Late Arrears,1080.95,High,92,91-180,45-54,North West,0,Open,2023-02-16,Variant,Supportive,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008104,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,135.17,Low,9,0-30,35-44,Northern Ireland,0,No Engagement,2023-01-11,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008110,DSC006,Debt Collection Agency,Collections,Batch Upload,Purchased Debt,2102.83,High,231,181-365,35-44,West Midlands,0,No Engagement,2023-03-13,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008111,DSC001,Utility Provider,Utilities,API,Early Arrears,207.82,Low,153,91-180,45-54,West Midlands,0,Open,2023-03-30,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008114,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,773.42,Medium,198,181-365,35-44,Scotland,0,Open,2023-01-14,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008116,DSC008,Telecoms,Telecoms,API,Late Arrears,93.47,Low,173,91-180,25-34,North West,0,No Engagement,2023-03-26,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008123,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,1887.95,High,30,0-30,55+,West Midlands,0,No Engagement,2023-01-07,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008133,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,1086.21,High,209,181-365,25-34,South West,0,Broken Plan,2023-01-11,Variant,Supportive,1,0,1,1,1,1,1,0,207.96,69.320000000000007,1,1,1,0,4,0.1915
DCUST008139,DSC007,Debt Purchaser,Collections,Batch Upload,Early Arrears,249.57,Low,24,0-30,18-24,North West,0,No Engagement,2023-01-17,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008140,DSC003,Consumer Lender,Financial Services,API,Recoveries,2683.65,High,115,91-180,35-44,Yorkshire,0,No Engagement,2023-03-21,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008153,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,50.11,Low,315,181-365,,East Midlands,0,Open,2023-03-21,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008161,DSC004,Consumer Lender,Financial Services,API,Late Arrears,515.04,Medium,65,31-90,45-54,South West,0,No Engagement,2023-01-09,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008167,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,2882.36,High,380,365+,18-24,South West,0,Open,2023-02-12,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008175,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,2178.24,High,163,91-180,35-44,South East,0,Open,2023-01-17,Variant,Supportive,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008197,DSC008,Telecoms,Telecoms,API,Early Arrears,389.23,Medium,88,31-90,25-34,South West,0,Plan Active,2023-03-19,Variant,Supportive,1,1,1,1,1,1,1,0,181.85,60.616666666666667,1,1,0,0,0,0.4672
DCUST008231,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,243.58,Low,172,91-180,35-44,London,0,No Engagement,2023-01-20,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008235,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,97.54,Low,125,91-180,25-34,South East,0,No Engagement,2023-03-29,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008260,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,248.61,Low,595,365+,25-34,South East,0,Open,2023-03-25,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008273,DSC010,Consumer Lender,Financial Services,Hybrid,Recoveries,1125.25,High,149,91-180,18-24,West Midlands,0,Open,2023-01-07,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008308,DSC008,Telecoms,Telecoms,API,Early Arrears,356.24,Medium,55,31-90,25-34,East Midlands,0,Open,2023-01-02,Variant,Supportive,1,1,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008312,DSC004,Consumer Lender,Financial Services,API,Early Arrears,1308.39,High,2,0-30,45-54,South East,0,No Engagement,2023-03-11,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008313,DSC005,Debt Collection Agency,Collections,Hybrid,Legal Collections,1737.71,High,657,365+,35-44,North West,0,No Engagement,2023-01-13,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008321,DSC009,Legal Collections,Legal,Batch Upload,Legal Collections,1660.32,High,279,181-365,,East Midlands,0,Open,2023-03-09,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008325,DSC001,Utility Provider,Utilities,API,Late Arrears,53.61,Low,260,181-365,35-44,South East,0,No Engagement,2023-02-19,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008342,DSC001,Utility Provider,Utilities,API,Early Arrears,340.92,Medium,48,31-90,35-44,East Midlands,0,No Engagement,2023-02-28,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008360,DSC001,Utility Provider,Utilities,API,Early Arrears,447.16,Medium,71,31-90,35-44,East Midlands,0,No Engagement,2023-03-25,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008412,DSC005,Debt Collection Agency,Collections,Hybrid,Purchased Debt,451.8,Medium,449,365+,25-34,South West,0,No Engagement,2023-01-15,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008436,DSC004,Consumer Lender,Financial Services,API,Early Arrears,54.41,Low,1,0-30,25-34,South East,0,Open,2023-01-20,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008444,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,278.25,Medium,432,365+,25-34,London,0,Open,2023-03-30,Variant,Supportive,1,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008466,DSC006,Debt Collection Agency,Collections,Batch Upload,Purchased Debt,986.53,Medium,840,365+,35-44,South East,0,Open,2023-01-16,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008470,DSC009,Legal Collections,Legal,Batch Upload,Late Arrears,88.05,Low,131,91-180,35-44,Northern Ireland,0,No Engagement,2023-02-13,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008474,DSC001,Utility Provider,Utilities,API,Late Arrears,60.26,Low,293,181-365,35-44,Yorkshire,0,Broken Plan,2023-01-27,Variant,Supportive,1,1,1,1,1,1,1,0,29.77,29.77,1,1,1,0,2,0.494
DCUST008490,DSC004,Consumer Lender,Financial Services,API,Early Arrears,434.99,Medium,19,0-30,35-44,Scotland,0,No Engagement,2023-02-01,Variant,Supportive,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008499,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,542.47,Medium,30,0-30,55+,South East,0,No Engagement,2023-02-12,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008506,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,692.33,Medium,160,91-180,25-34,South East,0,No Engagement,2023-03-03,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008511,DSC001,Utility Provider,Utilities,API,Late Arrears,743.12,Medium,50,31-90,25-34,West Midlands,0,No Engagement,2023-01-13,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008513,DSC001,Utility Provider,Utilities,API,Recoveries,67.55,Low,96,91-180,55+,South East,0,No Engagement,2023-02-17,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008534,DSC003,Consumer Lender,Financial Services,API,Purchased Debt,2307.05,High,569,365+,55+,London,0,No Engagement,2023-01-30,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008543,DSC001,Utility Provider,Utilities,API,Recoveries,167.82,Low,364,181-365,45-54,Wales,0,No Engagement,2023-03-22,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008545,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,544.32,Medium,257,181-365,35-44,West Midlands,0,Open,2023-03-05,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008575,DSC003,Consumer Lender,Financial Services,API,Recoveries,136.95,Low,100,91-180,45-54,Northern Ireland,0,No Engagement,2023-03-27,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008607,DSC003,Consumer Lender,Financial Services,API,Purchased Debt,2470.13,High,184,181-365,55+,South West,0,Open,2023-01-20,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008611,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,199.12,Low,144,91-180,45-54,London,0,No Engagement,2023-01-16,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008627,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,298.6,Medium,236,181-365,25-34,London,0,No Engagement,2023-02-09,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST008629,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,698.19,Medium,133,91-180,35-44,Yorkshire,0,Open,2023-02-28,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,1,0,0,0,1,0.0
DCUST008631,DSC008,Telecoms,Telecoms,API,Recoveries,416.62,Medium,192,181-365,55+,North West,0,Paid,2023-02-02,Variant,Supportive,1,1,1,1,1,1,1,0,252.45999999999998,50.492,1,1,0,0,0,0.606
